split,prob_attack,pred,label,device,scenario,text
test,0.009745983,0,0,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 110 | dst2src_mean_ps is 60 | dst2src_bytes is 7200 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1123 | dst2src_stddev_piat_ms is 516.93 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00974268,0,0,benign_capture,benign_baseline,src2dst_max_ps is 172 | dst2src_mean_ps is 276 | dst2src_bytes is 552 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 35016 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 29 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 35045 | bidirectional_min_piat_ms is 2 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009708884,0,0,benign_capture,benign_baseline,src2dst_max_ps is 105 | dst2src_mean_ps is 86.50 | dst2src_bytes is 692 | dst2src_stddev_ps is 21.97 | src2dst_max_piat_ms is 20063 | dst2src_stddev_piat_ms is 9737.17 | dst2src_psh_packets is 4 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0096949795,0,0,benign_capture,benign_baseline,src2dst_max_ps is 96 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6644 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1060 | dst2src_stddev_piat_ms is 499.10 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009701575,0,0,benign_capture,benign_baseline,src2dst_max_ps is 70 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10244 | dst2src_stddev_piat_ms is 4023.62 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 177 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009701327,0,0,benign_capture,benign_baseline,src2dst_max_ps is 257 | dst2src_mean_ps is 54.01 | dst2src_bytes is 8642 | dst2src_stddev_ps is 0.16 | src2dst_max_piat_ms is 1200 | dst2src_stddev_piat_ms is 517.56 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 1 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009695897,0,0,benign_capture,benign_baseline,src2dst_max_ps is 101 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6698 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1096 | dst2src_stddev_piat_ms is 496.18 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009704847,0,0,benign_capture,benign_baseline,src2dst_max_ps is 303 | dst2src_mean_ps is 194.01 | dst2src_bytes is 13775 | dst2src_stddev_ps is 309.06 | src2dst_max_piat_ms is 1396 | dst2src_stddev_piat_ms is 352.64 | dst2src_psh_packets is 11 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 24 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009684726,0,0,benign_capture,benign_baseline,src2dst_max_ps is 73 | dst2src_mean_ps is 54.14 | dst2src_bytes is 758 | dst2src_stddev_ps is 0.53 | src2dst_max_piat_ms is 10006 | dst2src_stddev_piat_ms is 4640.69 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009700764,0,0,benign_capture,benign_baseline,src2dst_max_ps is 126 | dst2src_mean_ps is 123.40 | dst2src_bytes is 617 | dst2src_stddev_ps is 123.93 | src2dst_max_piat_ms is 4 | dst2src_stddev_piat_ms is 2.06 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009704383,0,0,benign_capture,benign_baseline,src2dst_max_ps is 263 | dst2src_mean_ps is 100.50 | dst2src_bytes is 603 | dst2src_stddev_ps is 37.79 | src2dst_max_piat_ms is 20472 | dst2src_stddev_piat_ms is 6008.12 | dst2src_psh_packets is 3 | src2dst_min_piat_ms is 84 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 6160 | bidirectional_min_piat_ms is 2 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009714375,0,0,benign_capture,benign_baseline,src2dst_max_ps is 109 | dst2src_mean_ps is 85.50 | dst2src_bytes is 684 | dst2src_stddev_ps is 20.85 | src2dst_max_piat_ms is 20031 | dst2src_stddev_piat_ms is 9763.89 | dst2src_psh_packets is 4 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009710989,0,0,benign_capture,benign_baseline,src2dst_max_ps is 80 | dst2src_mean_ps is 95.26 | dst2src_bytes is 11622 | dst2src_stddev_ps is 17.55 | src2dst_max_piat_ms is 227 | dst2src_stddev_piat_ms is 64.87 | dst2src_psh_packets is 117 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009686349,0,0,benign_capture,benign_baseline,src2dst_max_ps is 73 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10007 | dst2src_stddev_piat_ms is 4680.07 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 229 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00972335,0,0,benign_capture,benign_baseline,src2dst_max_ps is 135 | dst2src_mean_ps is 82.50 | dst2src_bytes is 165 | dst2src_stddev_ps is 23.33 | src2dst_max_piat_ms is 15842 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 15842 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 15800 | bidirectional_min_piat_ms is 13 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00971799,0,0,benign_capture,benign_baseline,src2dst_max_ps is 101 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6806 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1016 | dst2src_stddev_piat_ms is 496.18 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009696147,0,0,benign_capture,benign_baseline,src2dst_max_ps is 77 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6806 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1044 | dst2src_stddev_piat_ms is 499.57 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009696473,0,0,benign_capture,benign_baseline,src2dst_max_ps is 257 | dst2src_mean_ps is 54.01 | dst2src_bytes is 8750 | dst2src_stddev_ps is 0.16 | src2dst_max_piat_ms is 1114 | dst2src_stddev_piat_ms is 517.82 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00970821,0,0,benign_capture,benign_baseline,src2dst_max_ps is 70 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1029 | dst2src_stddev_piat_ms is 173.58 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 3 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009697416,0,0,benign_capture,benign_baseline,src2dst_max_ps is 104 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6482 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1050 | dst2src_stddev_piat_ms is 516.05 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00974477,0,0,benign_capture,benign_baseline,src2dst_max_ps is 159 | dst2src_mean_ps is 155 | dst2src_bytes is 930 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 9923 | dst2src_stddev_piat_ms is 1.67 | dst2src_psh_packets is 6 | src2dst_min_piat_ms is 77 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 9997 | bidirectional_min_piat_ms is 1 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00969553,0,0,benign_capture,benign_baseline,src2dst_max_ps is 97 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6644 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1021 | dst2src_stddev_piat_ms is 499.45 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009703128,0,0,benign_capture,benign_baseline,src2dst_max_ps is 1042 | dst2src_mean_ps is 179.80 | dst2src_bytes is 22834 | dst2src_stddev_ps is 117.91 | src2dst_max_piat_ms is 1296 | dst2src_stddev_piat_ms is 470.44 | dst2src_psh_packets is 61 | src2dst_min_piat_ms is 8 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009690051,0,0,benign_capture,benign_baseline,src2dst_max_ps is 73 | dst2src_mean_ps is 54.14 | dst2src_bytes is 758 | dst2src_stddev_ps is 0.53 | src2dst_max_piat_ms is 10015 | dst2src_stddev_piat_ms is 4638.95 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009706424,0,0,benign_capture,benign_baseline,src2dst_max_ps is 72 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1056 | dst2src_stddev_piat_ms is 177.44 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 5 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009697956,0,0,benign_capture,benign_baseline,src2dst_max_ps is 69 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10064 | dst2src_stddev_piat_ms is 4531.44 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 97 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009688518,0,0,benign_capture,benign_baseline,src2dst_max_ps is 73 | dst2src_mean_ps is 54.22 | dst2src_bytes is 488 | dst2src_stddev_ps is 0.67 | src2dst_max_piat_ms is 10006 | dst2src_stddev_piat_ms is 4418.97 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 100 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009707441,0,0,benign_capture,benign_baseline,src2dst_max_ps is 72 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 2126 | dst2src_stddev_piat_ms is 258.85 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 3 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009712223,0,0,benign_capture,benign_baseline,src2dst_max_ps is 109 | dst2src_mean_ps is 87.67 | dst2src_bytes is 789 | dst2src_stddev_ps is 20.55 | src2dst_max_piat_ms is 20037 | dst2src_stddev_piat_ms is 9266.26 | dst2src_psh_packets is 5 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009684786,0,0,benign_capture,benign_baseline,src2dst_max_ps is 146 | dst2src_mean_ps is 54.14 | dst2src_bytes is 758 | dst2src_stddev_ps is 0.53 | src2dst_max_piat_ms is 10067 | dst2src_stddev_piat_ms is 4668.54 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009703654,0,0,benign_capture,benign_baseline,src2dst_max_ps is 76 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3404 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1203 | dst2src_stddev_piat_ms is 184.37 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 8 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009729987,0,0,benign_capture,benign_baseline,src2dst_max_ps is 135 | dst2src_mean_ps is 104 | dst2src_bytes is 728 | dst2src_stddev_ps is 74.68 | src2dst_max_piat_ms is 20481 | dst2src_stddev_piat_ms is 8049.66 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 6665 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 85 | bidirectional_min_piat_ms is 1 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009707385,0,0,benign_capture,benign_baseline,src2dst_max_ps is 105 | dst2src_mean_ps is 86.50 | dst2src_bytes is 1038 | dst2src_stddev_ps is 21.46 | src2dst_max_piat_ms is 20074 | dst2src_stddev_piat_ms is 8064.53 | dst2src_psh_packets is 6 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009707229,0,0,benign_capture,benign_baseline,src2dst_max_ps is 70 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10254 | dst2src_stddev_piat_ms is 4046.58 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 111 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009754243,0,0,benign_capture,benign_baseline,src2dst_max_ps is 123 | dst2src_mean_ps is 123 | dst2src_bytes is 123 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 558 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 558 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 83 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0097503485,0,0,benign_capture,benign_baseline,src2dst_max_ps is 99 | dst2src_mean_ps is 89 | dst2src_bytes is 267 | dst2src_stddev_ps is 39.84 | src2dst_max_piat_ms is 36299 | dst2src_stddev_piat_ms is 23101.18 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 3821 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 3686 | bidirectional_min_piat_ms is 28 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009712842,0,0,benign_capture,benign_baseline,src2dst_max_ps is 72 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1047 | dst2src_stddev_piat_ms is 174.03 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 3 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009693214,0,0,benign_capture,benign_baseline,src2dst_max_ps is 73 | dst2src_mean_ps is 54.14 | dst2src_bytes is 758 | dst2src_stddev_ps is 0.53 | src2dst_max_piat_ms is 10116 | dst2src_stddev_piat_ms is 4646.02 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009681969,0,0,benign_capture,benign_baseline,src2dst_max_ps is 303 | dst2src_mean_ps is 119.43 | dst2src_bytes is 7763 | dst2src_stddev_ps is 215.65 | src2dst_max_piat_ms is 1036 | dst2src_stddev_piat_ms is 249.01 | dst2src_psh_packets is 4 | src2dst_min_piat_ms is 6 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 7 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009709105,0,0,benign_capture,benign_baseline,src2dst_max_ps is 101 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6752 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1055 | dst2src_stddev_piat_ms is 492.86 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009708659,0,0,benign_capture,benign_baseline,src2dst_max_ps is 72 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1035 | dst2src_stddev_piat_ms is 177.06 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 5 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009737575,0,0,benign_capture,benign_baseline,src2dst_max_ps is 159 | dst2src_mean_ps is 155 | dst2src_bytes is 930 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 9923 | dst2src_stddev_piat_ms is 2.77 | dst2src_psh_packets is 6 | src2dst_min_piat_ms is 78 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 9996 | bidirectional_min_piat_ms is 2 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009693574,0,0,benign_capture,benign_baseline,src2dst_max_ps is 104 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6590 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1053 | dst2src_stddev_piat_ms is 516.19 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009702353,0,0,benign_capture,benign_baseline,src2dst_max_ps is 257 | dst2src_mean_ps is 54.01 | dst2src_bytes is 8426 | dst2src_stddev_ps is 0.16 | src2dst_max_piat_ms is 1179 | dst2src_stddev_piat_ms is 520.33 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 1 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009701987,0,0,benign_capture,benign_baseline,src2dst_max_ps is 96 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6752 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1018 | dst2src_stddev_piat_ms is 498.08 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009718512,0,0,benign_capture,benign_baseline,src2dst_max_ps is 135 | dst2src_mean_ps is 104 | dst2src_bytes is 728 | dst2src_stddev_ps is 74.68 | src2dst_max_piat_ms is 20479 | dst2src_stddev_piat_ms is 7891.91 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 7168 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 85 | bidirectional_min_piat_ms is 2 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009706029,0,0,benign_capture,benign_baseline,src2dst_max_ps is 97 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6752 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1016 | dst2src_stddev_piat_ms is 499.58 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009698725,0,0,benign_capture,benign_baseline,src2dst_max_ps is 76 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3404 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1042 | dst2src_stddev_piat_ms is 179.93 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 23 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009707375,0,0,benign_capture,benign_baseline,src2dst_max_ps is 70 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1051 | dst2src_stddev_piat_ms is 177.19 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 5 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009716966,0,0,benign_capture,benign_baseline,src2dst_max_ps is 105 | dst2src_mean_ps is 139.44 | dst2src_bytes is 1255 | dst2src_stddev_ps is 160.16 | src2dst_max_piat_ms is 20036 | dst2src_stddev_piat_ms is 8104.77 | dst2src_psh_packets is 5 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009698157,0,0,benign_capture,benign_baseline,src2dst_max_ps is 69 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10073 | dst2src_stddev_piat_ms is 4520.47 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 218 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009687371,0,0,benign_capture,benign_baseline,src2dst_max_ps is 73 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10006 | dst2src_stddev_piat_ms is 4616.41 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 245 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009699023,0,0,benign_capture,benign_baseline,src2dst_max_ps is 70 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10245 | dst2src_stddev_piat_ms is 4122.59 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 61 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0097472,0,0,benign_capture,benign_baseline,src2dst_max_ps is 172 | dst2src_mean_ps is 276 | dst2src_bytes is 552 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 35009 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 31 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 35045 | bidirectional_min_piat_ms is 4 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009697425,0,0,benign_capture,benign_baseline,src2dst_max_ps is 146 | dst2src_mean_ps is 54.14 | dst2src_bytes is 758 | dst2src_stddev_ps is 0.53 | src2dst_max_piat_ms is 10110 | dst2src_stddev_piat_ms is 4675.28 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 3 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009710925,0,0,benign_capture,benign_baseline,src2dst_max_ps is 105 | dst2src_mean_ps is 136.40 | dst2src_bytes is 1364 | dst2src_stddev_ps is 151.30 | src2dst_max_piat_ms is 20080 | dst2src_stddev_piat_ms is 7300.17 | dst2src_psh_packets is 6 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0096913325,0,0,benign_capture,benign_baseline,src2dst_max_ps is 73 | dst2src_mean_ps is 54.12 | dst2src_bytes is 866 | dst2src_stddev_ps is 0.50 | src2dst_max_piat_ms is 10014 | dst2src_stddev_piat_ms is 4711.73 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.009714557,0,0,benign_capture,benign_baseline,src2dst_max_ps is 101 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6752 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1040 | dst2src_stddev_piat_ms is 495.15 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
